Rented Bike Count,Hour,Temperature,Humidity,Wind speed,Visibility,Dew point temperature,Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning Day,Year,Month,Day,Weekday
929,13,28.1,67,1.1,1772,21.3,1.43,0.0,0.0,Summer,0,1,2018,5,7,0
499,11,31.2,63,2.6,1695,23.3,1.99,0.0,0.0,Summer,0,1,2018,5,8,1
658,14,34.0,50,1.2,1744,22.1,1.68,0.0,0.0,Summer,0,1,2018,7,8,6
191,7,2.1,56,0.7,1477,-5.7,0.0,0.0,0.0,Autumn,0,1,2018,11,18,6
1200,11,27.2,46,1.7,1301,14.5,2.88,0.0,0.0,Summer,0,1,2018,9,6,3
434,10,23.3,89,0.7,1716,21.3,0.2,0.5,0.0,Autumn,0,1,2018,3,9,4
1826,21,30.3,69,2.2,1834,23.9,0.0,0.0,0.0,Summer,0,1,2018,7,8,6
1288,23,28.8,56,1.6,2000,19.1,0.0,0.0,0.0,Summer,0,1,2018,7,21,5
161,4,11.7,64,1.6,1578,5.1,0.0,0.0,0.0,Spring,0,1,2018,5,24,3
513,7,14.7,76,0.8,2000,10.5,0.02,0.0,0.0,Autumn,0,1,2018,9,29,5
805,11,20.6,34,2.2,705,4.1,2.51,0.0,0.0,Spring,0,1,2018,4,20,4
2443,19,25.4,50,0.6,2000,14.2,0.07,0.0,0.0,Autumn,0,1,2018,12,9,6
0,11,13.0,55,1.0,488,4.1,0.84,0.0,0.0,Autumn,0,0,2018,6,11,0
123,2,1.8,81,2.9,325,-1.1,0.0,0.0,0.0,Spring,0,1,2018,7,4,2
79,5,0.8,80,0.3,565,-2.2,0.0,0.0,0.0,Spring,0,1,2018,10,3,2
1838,20,26.9,56,1.6,2000,17.3,0.0,0.0,0.0,Autumn,0,1,2018,2,9,4
243,6,2.3,80,0.7,546,-0.8,0.0,0.0,0.0,Spring,0,1,2018,3,23,4
304,13,6.7,64,2.0,241,0.3,1.94,0.0,0.6,Winter,0,1,2018,2,23,4
188,12,-6.0,24,2.6,1964,-23.3,1.97,0.0,0.0,Winter,0,1,2018,7,2,0
535,20,4.3,67,1.1,1125,-1.2,0.0,0.0,0.0,Spring,0,1,2018,9,3,0
1942,16,24.8,13,3.3,1955,-5.5,2.5,0.0,0.0,Spring,0,1,2018,4,21,5
0,1,14.7,69,0.6,2000,9.0,0.0,0.0,0.0,Autumn,0,0,2018,4,10,1
982,12,27.8,47,2.9,1905,15.4,2.99,0.0,0.0,Summer,0,1,2018,8,31,4
410,10,5.2,52,1.5,1808,-3.8,0.74,0.0,0.0,Spring,0,1,2018,7,3,1
740,14,30.5,59,2.0,2000,21.5,0.84,0.1,0.0,Summer,0,1,2018,8,23,3
638,14,35.3,40,2.0,2000,19.6,3.17,0.0,0.0,Summer,0,1,2018,8,16,3
212,8,2.8,82,1.2,240,0.0,0.19,0.0,0.0,Spring,0,1,2018,11,3,5
925,12,15.2,57,1.9,2000,6.7,1.33,0.0,0.0,Spring,0,1,2018,4,24,1
266,0,5.6,78,0.6,196,2.0,0.0,0.0,0.0,Winter,1,1,2017,12,24,6
345,7,14.3,89,0.6,1165,12.5,0.03,0.0,0.0,Autumn,0,1,2018,7,10,1
1763,8,28.5,76,0.9,725,23.8,0.59,0.0,0.0,Summer,0,1,2018,7,27,4
1028,13,15.7,41,2.3,1322,2.4,2.01,0.0,0.0,Autumn,0,1,2018,11,14,2
550,13,36.7,44,1.4,1765,22.4,1.9,0.0,0.0,Summer,0,1,2018,2,8,3
929,0,28.9,75,1.6,1946,24.0,0.0,0.0,0.0,Summer,0,1,2018,9,8,5
33,4,-8.6,31,3.5,2000,-22.7,0.0,0.0,0.0,Winter,0,1,2018,12,2,6
534,8,7.9,67,1.1,1210,2.1,0.28,0.0,0.0,Autumn,0,1,2018,10,21,6
890,12,12.8,45,1.8,1170,1.1,1.82,0.0,0.0,Autumn,0,1,2018,11,13,1
193,16,27.0,76,3.8,1875,22.3,0.21,0.0,0.0,Summer,0,1,2018,8,29,2
498,22,2.8,74,2.1,469,-1.3,0.0,0.0,0.0,Spring,0,1,2018,8,3,4
1027,9,14.0,54,1.5,1054,4.8,1.37,0.0,0.0,Spring,0,1,2018,4,26,3
972,11,23.5,61,1.2,2000,15.5,0.95,0.0,0.0,Autumn,0,1,2018,9,13,3
0,18,19.2,48,2.2,2000,7.9,0.28,0.0,0.0,Autumn,0,0,2018,2,10,5
908,0,30.7,52,1.3,2000,19.7,0.0,0.0,0.0,Summer,0,1,2018,8,23,3
172,4,19.4,56,1.2,1752,10.3,0.0,0.0,0.0,Summer,0,1,2018,4,6,4
644,11,5.1,21,3.2,1965,-15.4,1.63,0.0,0.0,Autumn,0,1,2018,11,22,3
440,8,12.0,61,1.3,1988,4.6,0.6,0.0,0.0,Autumn,1,1,2018,9,25,1
1010,21,13.3,48,1.6,1582,2.5,0.0,0.0,0.0,Spring,0,1,2018,3,31,5
1146,21,21.2,88,1.7,373,19.1,0.0,0.0,0.0,Autumn,0,1,2018,9,16,6
197,21,-2.0,83,1.2,904,-4.5,0.0,0.1,2.4,Winter,0,1,2017,12,20,2
94,6,-11.2,53,0.9,2000,-18.9,0.0,0.0,0.0,Winter,0,1,2018,1,30,1
2034,18,12.1,46,1.4,799,0.8,0.01,0.0,0.0,Autumn,0,1,2018,11,15,3
238,3,18.4,86,0.6,360,16.0,0.0,0.0,0.0,Spring,0,1,2018,5,30,2
295,15,1.5,22,3.0,1998,-17.9,0.76,0.0,0.0,Winter,0,1,2018,2,1,3
226,21,0.2,32,1.1,1951,-14.5,0.0,0.0,0.0,Winter,0,1,2018,2,18,6
237,18,-1.6,33,2.0,2000,-15.8,0.0,0.0,0.0,Winter,1,1,2017,12,25,0
139,6,-3.2,67,0.4,1409,-8.4,0.0,0.0,0.0,Winter,0,1,2018,2,1,3
238,5,19.0,85,0.8,567,16.4,0.0,0.0,0.0,Summer,0,1,2018,6,17,6
1423,19,33.4,51,2.6,2000,21.8,0.59,0.0,0.0,Summer,0,1,2018,7,21,5
1242,20,11.7,45,1.2,1748,0.1,0.0,0.0,0.0,Autumn,0,1,2018,2,11,6
645,6,25.7,83,0.6,1483,22.5,0.0,0.0,0.0,Summer,0,1,2018,10,8,0
666,12,9.2,40,2.6,592,-3.7,2.47,0.0,0.0,Spring,0,1,2018,11,3,5
745,11,9.8,51,0.5,781,0.1,1.42,0.0,0.0,Autumn,0,1,2018,11,19,0
973,13,19.0,15,1.4,2000,-8.2,2.02,0.0,0.0,Spring,0,1,2018,4,13,4
934,9,22.7,72,1.2,2000,17.3,0.59,0.0,0.0,Autumn,0,1,2018,9,15,5
75,2,-15.3,43,0.6,1867,-25.0,0.0,0.0,0.3,Winter,0,1,2018,1,27,5
377,3,24.9,86,2.0,1079,22.3,0.0,0.0,0.0,Summer,0,1,2018,7,13,4
2505,21,20.6,70,1.8,1986,14.9,0.0,0.0,0.0,Summer,0,1,2018,12,6,3
1544,7,19.1,73,2.0,1300,14.1,0.3,0.0,0.0,Summer,0,1,2018,8,6,0
1074,22,18.5,40,2.5,2000,4.6,0.0,0.0,0.0,Autumn,1,1,2018,9,23,6
93,2,5.4,95,1.5,89,4.6,0.0,0.0,0.0,Spring,0,1,2018,3,26,0
60,5,1.0,62,0.9,2000,-5.4,0.0,0.0,0.0,Spring,0,1,2018,3,17,5
189,12,-3.5,26,2.5,1756,-20.2,1.07,0.0,0.0,Winter,0,1,2018,1,28,6
672,1,12.7,74,1.8,392,8.1,0.0,0.0,0.0,Spring,0,1,2018,4,28,5
37,5,-11.6,45,2.4,2000,-21.1,0.0,0.0,0.0,Winter,0,1,2018,5,2,2
665,7,10.3,90,1.2,2000,8.7,0.01,0.0,0.0,Spring,0,1,2018,4,4,2
254,11,4.7,75,2.3,533,0.6,0.54,0.0,0.0,Winter,0,1,2018,1,15,0
53,17,-2.4,85,0.3,174,-4.5,0.06,0.0,0.6,Winter,0,1,2018,1,30,1
312,23,3.8,75,4.1,604,-0.2,0.0,0.0,0.0,Spring,0,1,2018,6,4,0
717,10,27.0,36,2.2,1977,10.6,2.34,0.0,0.0,Summer,0,1,2018,8,17,4
1276,15,28.3,40,3.2,1619,13.4,2.96,0.0,0.0,Summer,0,1,2018,6,21,3
938,10,24.8,34,1.3,1869,7.8,2.09,0.0,0.0,Summer,0,1,2018,3,6,1
1273,23,16.3,70,0.7,1293,10.8,0.0,0.0,0.0,Spring,0,1,2018,5,21,0
1235,8,5.9,90,2.8,1820,4.3,0.32,0.0,0.0,Spring,0,1,2018,6,4,0
326,14,5.9,55,0.6,779,-2.4,0.48,0.0,0.0,Winter,1,1,2017,12,22,4
66,5,-9.4,36,1.9,2000,-21.7,0.0,0.0,0.0,Winter,0,1,2017,12,27,2
958,22,16.6,47,3.9,2000,5.2,0.0,0.0,0.0,Autumn,1,1,2018,9,24,0
244,20,-4.7,55,1.7,2000,-12.3,0.0,0.0,0.0,Winter,0,1,2018,12,2,6
153,11,21.7,97,0.5,591,21.1,0.25,8.0,0.0,Summer,0,1,2018,2,7,2
1909,20,22.3,50,2.7,1512,11.3,0.05,0.0,0.0,Spring,0,1,2018,5,26,5
754,13,23.6,66,2.1,1689,16.8,0.87,0.0,0.0,Autumn,0,1,2018,9,16,6
218,5,22.5,96,0.3,1605,21.8,0.0,0.0,0.0,Summer,0,1,2018,8,28,1
828,7,22.9,83,0.6,1127,19.8,0.01,0.0,0.0,Summer,0,1,2018,8,31,4
928,16,34.3,45,2.3,1466,20.6,2.47,0.0,0.0,Summer,0,1,2018,7,20,4
1347,22,10.5,62,1.2,2000,3.5,0.0,0.0,0.0,Autumn,0,1,2018,12,10,0
51,3,16.5,69,2.4,1659,10.7,0.0,0.0,0.0,Spring,0,1,2018,3,15,3
0,12,24.7,43,1.8,1809,11.2,1.75,0.0,0.0,Autumn,0,0,2018,9,18,1
253,2,10.5,57,0.2,1837,2.3,0.0,0.0,0.0,Autumn,0,1,2018,10,22,0
1099,12,25.0,56,3.0,715,15.6,3.19,0.0,0.0,Summer,0,1,2018,7,6,4
1372,21,11.5,47,1.1,2000,0.5,0.0,0.0,0.0,Spring,0,1,2018,4,24,1
832,18,24.9,87,1.9,1742,22.5,0.25,0.0,0.0,Summer,0,1,2018,2,7,2
323,20,2.3,59,3.8,1981,-4.9,0.0,0.0,0.0,Winter,0,1,2018,2,13,1
58,5,1.1,64,0.5,505,-4.9,0.0,0.0,0.0,Winter,0,1,2018,1,16,1
2033,17,22.9,33,1.4,2000,5.7,0.83,0.0,0.0,Autumn,1,1,2018,9,25,1
239,3,10.2,80,0.3,1191,6.8,0.0,0.0,0.0,Autumn,0,1,2018,10,17,2
785,9,8.3,55,4.0,1853,-0.2,0.89,0.0,0.0,Autumn,0,1,2018,10,27,5
273,11,10.1,88,0.7,453,8.1,0.34,0.0,0.0,Spring,0,1,2018,4,3,1
346,3,26.7,84,0.4,994,23.7,0.0,0.0,0.0,Summer,0,1,2018,10,8,0
118,0,22.0,97,1.6,152,21.4,0.0,0.5,0.0,Spring,0,1,2018,5,17,3
128,2,-4.4,53,0.3,1594,-12.5,0.0,0.0,0.0,Winter,0,1,2018,7,1,6
3154,18,24.4,34,2.4,2000,7.5,0.84,0.0,0.0,Autumn,0,1,2018,7,9,0
267,16,1.3,15,4.2,2000,-22.5,1.63,0.0,0.0,Winter,1,1,2018,2,17,5
839,16,25.2,87,0.9,601,22.8,0.88,0.0,0.0,Summer,0,1,2018,2,7,2
229,1,5.0,53,1.4,557,-3.8,0.0,0.0,0.0,Winter,0,1,2018,2,28,2
0,14,18.8,39,1.6,2000,4.5,0.67,0.0,0.0,Autumn,1,0,2018,9,10,0
969,12,17.5,20,4.6,2000,-5.7,3.07,0.0,0.0,Spring,0,1,2018,12,4,1
1421,22,30.6,64,1.2,1705,23.0,0.0,0.0,0.0,Summer,0,1,2018,3,8,3
191,22,-0.3,34,1.6,1981,-14.2,0.0,0.0,0.0,Winter,0,1,2018,2,18,6
228,6,16.9,62,0.4,1768,9.5,0.06,0.0,0.0,Summer,0,1,2018,3,6,1
381,3,24.7,84,0.7,694,21.8,0.0,0.0,0.0,Summer,0,1,2018,7,18,2
687,11,30.7,48,1.6,1705,18.4,2.92,0.0,0.0,Summer,0,1,2018,7,19,3
1473,16,18.5,40,1.8,2000,4.6,1.28,0.0,0.0,Autumn,0,1,2018,10,18,3
1038,14,30.7,59,2.9,1612,21.7,2.05,0.0,0.0,Summer,0,1,2018,7,14,5
2273,21,27.9,69,1.9,1194,21.6,0.0,0.0,0.0,Summer,0,1,2018,7,17,1
292,14,-3.4,22,4.3,1966,-22.1,1.07,0.0,0.0,Winter,0,1,2017,12,16,5
243,0,1.6,86,1.7,1141,-0.4,0.0,0.0,0.0,Spring,0,1,2018,3,22,3
675,17,9.3,81,2.4,2000,6.1,0.52,0.0,0.0,Spring,0,1,2018,4,14,5
783,1,26.7,50,1.8,884,15.4,0.0,0.0,0.0,Summer,0,1,2018,6,26,1
376,3,20.2,77,0.4,2000,16.0,0.0,0.0,0.0,Autumn,0,1,2018,5,9,2
285,11,3.7,59,1.8,978,-3.5,0.51,0.0,0.0,Winter,0,1,2018,1,20,5
360,11,-0.5,21,1.3,1936,-20.2,0.94,0.0,0.0,Winter,0,1,2017,1,12,3
0,0,19.5,73,1.2,1916,14.5,0.0,0.0,0.0,Autumn,0,0,2018,9,18,1
1225,18,33.4,49,1.6,1971,21.2,0.25,0.0,0.0,Summer,0,1,2018,12,8,5
280,7,-12.1,50,2.3,1929,-20.4,0.0,0.0,0.0,Winter,0,1,2017,12,12,1
82,4,14.3,92,2.0,714,13.0,0.0,0.0,0.0,Autumn,0,1,2018,10,10,2
165,6,0.0,33,0.4,2000,-14.3,0.0,0.0,0.0,Winter,0,1,2018,1,22,0
270,19,-2.2,36,2.2,2000,-15.2,0.0,0.0,1.6,Winter,0,1,2018,1,31,2
88,5,2.5,76,0.7,544,-1.3,0.0,0.0,0.0,Spring,0,1,2018,9,3,0
953,0,19.5,81,1.1,2000,16.1,0.0,0.0,0.0,Autumn,0,1,2018,9,22,5
799,1,19.8,61,1.4,943,12.0,0.0,0.0,0.0,Spring,0,1,2018,5,27,6
250,18,4.1,53,1.3,1132,-4.6,0.0,0.0,0.0,Winter,0,1,2018,1,14,6
55,5,5.0,76,1.9,808,1.1,0.0,0.0,0.0,Winter,0,1,2018,1,15,0
1456,13,22.8,31,1.9,1923,4.7,3.49,0.0,0.0,Spring,0,1,2018,5,21,0
591,3,18.5,73,1.0,1951,13.5,0.0,0.0,0.0,Summer,0,1,2018,6,13,2
602,6,27.4,77,0.7,1113,23.0,0.0,0.0,0.0,Summer,0,1,2018,7,26,3
2150,19,16.4,42,1.8,2000,3.4,0.0,0.0,0.0,Autumn,0,1,2018,8,10,4
0,11,13.3,59,4.1,1970,5.4,1.43,0.0,0.0,Autumn,0,0,2018,9,11,1
1212,11,25.2,64,1.2,1938,17.8,1.31,0.0,0.0,Autumn,0,1,2018,9,15,5
0,23,9.2,65,1.2,1064,2.9,0.0,0.0,0.0,Autumn,0,0,2018,3,11,6
170,4,16.1,74,0.8,440,11.4,0.0,0.0,0.0,Spring,0,1,2018,5,15,1
758,13,9.8,70,1.7,360,4.5,0.33,0.0,0.0,Autumn,0,1,2018,11,11,6
963,11,14.8,46,2.0,768,3.2,1.83,0.0,0.0,Autumn,0,1,2018,4,11,2
188,5,27.3,84,0.8,1067,24.3,0.0,0.0,0.0,Summer,0,1,2018,5,8,1
115,6,-7.0,62,1.3,1830,-13.0,0.0,0.0,0.0,Winter,0,1,2018,2,2,4
628,13,29.7,80,1.7,1312,25.8,0.73,0.4,0.0,Summer,0,1,2018,9,8,5
668,7,7.2,56,0.5,545,-1.0,0.0,0.0,0.0,Spring,0,1,2018,3,13,1
0,2,9.7,78,0.0,619,6.0,0.0,0.0,0.0,Autumn,0,0,2018,6,11,0
2134,8,10.4,63,0.6,1367,3.6,0.19,0.0,0.0,Autumn,0,1,2018,10,16,1
761,15,37.4,38,1.4,2000,20.6,1.72,0.0,0.0,Summer,1,1,2018,8,15,2
211,4,24.6,84,0.7,1373,21.7,0.0,0.0,0.0,Summer,0,1,2018,7,16,0
39,6,-8.4,33,1.4,1963,-21.8,0.0,0.0,0.0,Winter,0,1,2018,11,2,4
250,4,28.5,69,0.3,2000,22.2,0.0,0.0,0.0,Summer,0,1,2018,1,8,0
1209,23,17.6,55,0.5,1362,8.4,0.0,0.0,0.0,Spring,0,1,2018,5,25,4
3384,18,27.0,55,3.1,1246,17.1,1.26,0.0,0.0,Summer,0,1,2018,6,20,2
44,5,5.1,82,0.6,185,2.2,0.0,0.0,0.0,Winter,1,1,2017,12,24,6
1881,8,13.1,78,1.2,330,9.3,0.41,0.0,0.0,Spring,0,1,2018,11,5,0
0,21,11.4,74,1.9,498,6.9,0.0,0.0,0.0,Autumn,0,0,2018,9,11,1
642,10,26.4,78,2.7,2000,22.2,0.44,0.0,0.0,Summer,0,1,2018,8,29,2
711,0,12.3,44,0.8,2000,0.3,0.0,0.0,0.0,Autumn,0,1,2018,8,10,4
32,3,0.9,97,1.2,243,0.4,0.0,3.7,4.1,Winter,0,1,2018,2,23,4
1669,14,23.6,34,3.3,1829,6.8,2.57,0.0,0.0,Spring,0,1,2018,5,5,5
818,20,4.1,54,1.3,1434,-4.3,0.0,0.0,0.0,Autumn,0,1,2018,11,29,3
266,4,27.4,69,1.0,2000,21.2,0.0,0.0,0.0,Summer,0,1,2018,11,8,3
1990,17,18.2,43,2.3,1925,5.4,0.68,0.0,0.0,Autumn,0,1,2018,10,14,6
1113,23,23.6,87,0.6,2000,21.3,0.0,0.0,0.0,Summer,0,1,2018,8,27,0
928,9,14.4,46,1.2,1899,2.9,1.77,0.0,0.0,Spring,0,1,2018,9,5,2
182,23,2.9,85,0.9,829,0.6,0.0,0.0,0.0,Spring,0,1,2018,8,4,5
227,9,-12.0,53,2.6,1781,-19.6,0.16,0.0,0.0,Winter,0,1,2018,11,1,3
1293,23,20.2,68,1.2,1963,14.0,0.0,0.0,0.0,Autumn,0,1,2018,9,17,0
1240,23,20.9,53,1.8,2000,10.9,0.0,0.0,0.0,Autumn,0,1,2018,11,9,4
240,15,-0.2,45,1.0,1852,-10.7,0.41,0.0,1.6,Winter,0,1,2017,12,20,2
55,5,-3.9,66,0.7,1209,-9.3,0.0,0.0,2.6,Winter,0,1,2017,12,19,1
332,3,28.2,65,0.3,1999,20.9,0.0,0.0,0.0,Summer,0,1,2018,7,24,1
294,20,-3.9,44,2.5,2000,-14.3,0.0,0.0,0.0,Winter,0,1,2018,3,1,3
1289,17,34.7,59,2.7,1095,25.5,1.49,0.0,0.0,Summer,0,1,2018,7,27,4
558,0,14.7,55,1.6,2000,5.7,0.0,0.0,0.0,Autumn,1,1,2018,9,25,1
212,10,4.2,82,2.2,560,1.3,0.22,0.0,0.0,Winter,0,1,2018,1,15,0
52,5,-1.2,81,0.8,258,-4.0,0.0,0.0,0.0,Winter,0,1,2017,12,30,5
162,4,9.0,87,0.6,972,6.9,0.0,0.0,0.0,Autumn,0,1,2018,10,24,2
342,11,4.8,41,0.8,792,-7.3,0.53,0.0,0.0,Winter,0,1,2018,2,27,1
409,19,4.6,57,1.0,432,-3.2,0.0,0.0,0.0,Winter,0,1,2018,1,16,1
152,5,14.6,87,2.2,2000,12.4,0.0,0.0,0.0,Spring,0,1,2018,5,23,2
1226,9,17.6,30,1.1,1531,0.0,1.79,0.0,0.0,Spring,0,1,2018,5,24,3
57,18,23.9,96,0.2,991,23.2,0.0,1.5,0.0,Summer,0,1,2018,8,29,2
1659,8,13.0,54,1.2,738,3.8,0.68,0.0,0.0,Spring,0,1,2018,4,20,4
552,10,15.7,58,1.3,1980,7.4,0.69,0.0,0.0,Spring,0,1,2018,3,14,2
2320,19,29.8,68,2.6,1749,23.2,0.81,0.0,0.0,Summer,0,1,2018,7,13,4
610,1,15.5,82,1.5,513,12.4,0.0,0.0,0.0,Spring,0,1,2018,5,31,3
2368,18,26.0,35,0.3,2000,9.3,0.2,0.0,0.0,Autumn,0,1,2018,9,9,6
120,2,-10.4,53,1.8,1949,-18.1,0.0,0.0,0.0,Winter,0,1,2017,12,13,2
253,5,18.1,57,1.4,2000,9.4,0.0,0.0,0.0,Summer,0,1,2018,8,7,1
967,13,21.9,34,5.1,1861,5.3,2.77,0.0,0.0,Spring,0,1,2018,10,4,3
822,12,32.6,51,2.1,800,21.1,3.21,0.0,0.0,Summer,0,1,2018,7,20,4
2235,16,26.6,51,2.2,809,15.6,1.27,0.0,0.0,Summer,0,1,2018,6,17,6
1069,16,11.3,41,3.6,2000,-1.4,0.94,0.0,0.0,Autumn,0,1,2018,10,29,0
140,1,2.8,87,0.8,462,0.8,0.0,0.0,0.0,Spring,0,1,2018,9,4,1
1540,8,2.1,29,1.1,1337,-14.1,0.02,0.0,0.0,Autumn,0,1,2018,11,28,2
62,2,0.7,97,1.4,197,0.2,0.0,0.0,4.1,Winter,0,1,2018,2,23,4
1169,0,25.7,85,0.4,1519,22.9,0.0,0.0,0.0,Summer,0,1,2018,7,14,5
694,15,15.3,32,2.9,458,-1.3,2.02,0.0,0.0,Spring,0,1,2018,12,3,0
275,21,23.5,94,4.6,227,22.4,0.0,1.5,0.0,Summer,0,1,2018,6,26,1
1940,16,27.9,47,2.8,824,15.5,2.36,0.0,0.0,Summer,1,1,2018,6,6,2
392,18,-7.6,36,3.3,2000,-20.1,0.11,0.0,0.0,Winter,0,1,2018,6,2,5
365,19,1.5,41,1.0,1210,-10.3,0.0,0.0,0.0,Winter,0,1,2018,1,18,3
50,2,-15.2,32,3.1,2000,-28.2,0.0,0.0,0.9,Winter,0,1,2018,1,24,2
648,12,27.4,72,4.2,1989,21.8,0.54,0.0,0.0,Summer,0,1,2018,8,29,2
1080,23,14.6,54,1.5,1596,5.3,0.0,0.0,0.0,Spring,0,1,2018,5,23,2
971,22,25.0,86,0.5,796,22.4,0.0,0.0,0.0,Summer,0,1,2018,10,7,6
1497,23,21.9,59,2.6,1188,13.5,0.0,0.0,0.0,Summer,0,1,2018,6,21,3
2273,8,23.2,60,1.7,2000,14.9,0.58,0.0,0.0,Summer,0,1,2018,6,7,3
180,15,6.7,63,4.5,715,0.1,0.35,0.0,1.0,Winter,0,1,2017,10,12,3
1596,20,15.3,50,0.5,1647,4.9,0.0,0.0,0.0,Autumn,0,1,2018,10,25,3
231,21,1.2,92,0.7,1474,0.0,0.0,0.5,0.0,Spring,0,1,2018,3,21,2
1344,16,24.8,45,1.8,549,12.0,2.05,0.0,0.0,Spring,0,1,2018,4,30,0
418,20,-3.5,46,0.0,2000,-13.4,0.0,0.0,0.0,Winter,0,1,2017,5,12,4
1253,12,28.3,30,3.0,1675,9.0,3.29,0.0,0.0,Summer,0,1,2018,2,6,1
279,9,-9.8,33,2.0,1997,-23.0,0.17,0.0,0.0,Winter,0,1,2017,12,27,2
94,1,-15.1,43,0.8,1905,-24.9,0.0,0.0,0.3,Winter,0,1,2018,1,27,5
223,5,17.6,57,1.1,2000,8.9,0.0,0.0,0.0,Autumn,0,1,2018,5,10,3
390,8,-5.2,58,2.2,1594,-12.1,0.0,0.0,2.5,Winter,0,1,2017,12,19,1
1656,20,20.6,72,1.3,587,15.3,0.0,0.0,0.0,Spring,1,1,2018,1,5,4
27,10,14.2,98,1.2,299,13.8,0.14,0.0,0.0,Spring,0,1,2018,3,15,3
207,22,-0.3,32,0.7,2000,-15.0,0.0,0.0,0.0,Winter,0,1,2018,1,21,6
416,2,15.5,62,1.0,730,8.2,0.0,0.0,0.0,Spring,0,1,2018,12,5,2
198,5,10.4,71,1.1,2000,5.3,0.0,0.0,0.0,Spring,0,1,2018,5,19,5
231,4,24.0,87,0.9,582,21.6,0.0,0.0,0.0,Summer,0,1,2018,7,19,3
265,23,-0.1,54,1.3,1570,-8.3,0.0,0.0,0.0,Winter,0,1,2017,9,12,1
273,11,5.1,87,1.4,321,3.1,0.25,0.0,0.0,Winter,0,1,2017,3,12,6
179,10,-1.8,40,1.8,1555,-13.6,0.48,0.0,0.0,Winter,0,1,2018,7,1,6
1280,15,24.3,52,3.0,1447,13.8,2.55,0.0,0.0,Spring,0,1,2018,5,30,2
0,7,13.2,75,0.8,1780,8.8,0.01,0.0,0.0,Autumn,0,0,2018,4,10,1
397,20,5.2,87,1.4,253,3.2,0.0,0.0,0.0,Winter,0,1,2017,3,12,6
140,4,10.2,65,1.5,970,3.9,0.0,0.0,0.0,Spring,0,1,2018,4,27,4
1256,22,12.7,55,2.0,1775,3.8,0.0,0.0,0.0,Spring,0,1,2018,4,5,3
540,10,34.3,45,1.0,1919,20.6,2.31,0.0,0.0,Summer,0,1,2018,1,8,0
206,13,-2.4,22,2.5,1866,-21.2,1.16,0.0,0.0,Winter,0,1,2018,1,28,6
219,22,0.1,32,0.9,1937,-14.6,0.0,0.0,0.0,Winter,0,1,2018,2,24,5
1464,16,19.7,34,1.6,688,3.3,0.88,0.0,0.0,Autumn,0,1,2018,10,22,0
726,0,11.6,61,0.7,673,4.3,0.0,0.0,0.0,Autumn,0,1,2018,10,23,1
345,2,22.2,96,0.8,269,21.5,0.0,0.2,0.0,Summer,0,1,2018,6,29,4
99,3,-4.8,52,1.6,1978,-13.1,0.0,0.0,0.0,Winter,0,1,2017,8,12,5
0,0,18.1,60,0.2,2000,10.2,0.0,0.0,0.0,Autumn,0,0,2018,9,30,6
290,6,14.6,81,1.0,2000,11.3,0.0,0.0,0.0,Autumn,0,1,2018,9,29,5
359,10,8.4,65,1.8,229,2.1,1.67,0.0,0.0,Spring,0,1,2018,3,25,6
711,14,20.2,47,2.4,541,8.5,2.3,0.0,0.0,Spring,0,1,2018,3,29,3
539,2,20.2,82,0.9,575,17.0,0.0,0.0,0.0,Summer,0,1,2018,6,21,3
409,16,3.7,14,3.9,2000,-21.4,1.71,0.0,0.0,Winter,0,1,2018,2,21,2
40,3,-6.1,70,1.1,2000,-10.6,0.0,0.3,0.8,Winter,0,1,2018,10,1,0
198,23,24.2,94,0.9,1808,23.1,0.0,1.0,0.0,Summer,0,1,2018,8,29,2
240,12,-1.1,31,1.3,1869,-16.1,1.2,0.0,1.3,Winter,0,1,2018,1,2,1
260,5,27.9,84,0.0,1172,24.9,0.0,0.0,0.0,Summer,0,1,2018,8,8,2
583,11,34.1,40,1.5,1947,18.5,2.8,0.0,0.0,Summer,0,1,2018,7,31,1
1641,19,16.9,19,0.5,2000,-6.9,0.06,0.0,0.0,Spring,0,1,2018,4,13,4
412,6,7.1,65,0.5,713,0.9,0.0,0.0,0.0,Autumn,0,1,2018,11,16,4
427,2,11.7,70,1.0,1012,6.4,0.0,0.0,0.0,Autumn,0,1,2018,10,16,1
691,2,28.5,68,1.1,1839,22.0,0.0,0.0,0.0,Summer,0,1,2018,11,8,3
1950,18,20.1,28,3.2,1114,1.0,0.89,0.0,0.0,Spring,0,1,2018,4,29,6
172,12,-8.2,31,2.7,1858,-22.3,2.09,0.0,0.0,Winter,0,1,2018,6,2,5
224,3,9.6,66,0.9,1685,3.5,0.0,0.0,0.0,Spring,0,1,2018,4,5,3
99,13,20.3,87,1.0,771,18.0,0.31,0.5,0.0,Summer,0,1,2018,9,7,4
26,20,11.3,80,1.2,1978,7.9,0.0,0.0,0.0,Spring,0,1,2018,4,3,1
358,20,1.8,19,3.1,2000,-19.4,0.0,0.0,0.0,Winter,0,1,2018,2,20,1
1486,19,34.4,39,1.2,2000,18.4,0.58,0.0,0.0,Summer,0,1,2018,7,29,6
1111,12,28.2,35,1.2,1411,11.2,3.23,0.0,0.0,Summer,0,1,2018,5,6,6
578,20,4.3,57,1.3,2000,-3.4,0.0,0.0,0.0,Spring,0,1,2018,5,3,3
